534	15	4.0
521	1012	3.0
577	69	4.0
347	418	4.0
606	25	5.0
864	196	4.0
311	720	3.0
790	98	5.0
233	117	3.0
620	234	3.0
279	451	1.0
189	1056	3.0
271	663	4.0
233	98	5.0
262	568	3.0
802	7	5.0
92	168	4.0
721	58	2.0
630	258	3.0
291	798	4.0
837	289	5.0
279	797	4.0
840	48	3.0
634	283	2.0
551	1439	5.0
918	88	2.0
330	432	4.0
348	1060	3.0
213	509	4.0
89	88	4.0
452	185	5.0
176	305	5.0
416	282	5.0
420	86	5.0
385	1456	4.0
515	269	2.0
263	892	3.0
768	301	5.0
653	172	3.0
588	1058	2.0
561	206	3.0
22	376	3.0
488	294	4.0
774	197	1.0
181	766	1.0
527	499	5.0
456	182	3.0
534	591	5.0
368	436	3.0
11	646	3.0
815	518	3.0
99	403	4.0
437	747	4.0
96	153	4.0
788	1112	3.0
295	164	5.0
380	629	2.0
244	69	4.0
435	1016	4.0
391	59	5.0
551	186	5.0
682	88	4.0
194	503	4.0
504	756	3.0
416	331	4.0
234	495	4.0
827	245	3.0
468	856	4.0
56	89	4.0
161	486	1.0
613	297	5.0
885	655	3.0
637	151	5.0
207	866	3.0
48	174	5.0
926	294	3.0
805	406	1.0
25	612	4.0
347	1244	3.0
795	768	3.0
474	276	5.0
897	478	3.0
796	283	3.0
728	237	4.0
472	609	5.0
725	258	4.0
682	775	1.0
409	58	4.0
25	427	4.0
2	10	2.0
154	185	5.0
1	91	5.0
361	168	4.0
618	895	3.0
663	332	4.0
877	381	4.0
276	324	4.0
766	607	1.0
790	1014	2.0
256	235	3.0
790	317	4.0
474	284	4.0
243	129	2.0
174	280	5.0
893	125	3.0
225	482	5.0
922	183	3.0
705	622	4.0
450	832	2.0
249	748	3.0
416	1160	4.0
308	629	4.0
447	9	2.0
200	294	4.0
417	669	2.0
379	141	4.0
774	12	3.0
401	515	4.0
639	97	1.0
136	515	5.0
697	818	4.0
361	70	4.0
705	560	2.0
537	79	3.0
667	186	4.0
49	627	2.0
731	127	4.0
755	289	1.0
560	318	4.0
118	654	5.0
407	408	4.0
694	127	5.0
559	524	3.0
13	182	5.0
885	735	3.0
389	172	5.0
218	410	3.0
495	573	4.0
751	588	5.0
293	658	1.0
181	596	4.0
376	815	3.0
478	427	4.0
279	753	2.0
669	183	3.0
288	1039	2.0
702	230	4.0
73	129	4.0
401	582	4.0
871	813	3.0
151	505	5.0
440	1591	5.0
848	200	2.0
708	476	3.0
686	181	4.0
429	1109	2.0
15	251	2.0
752	268	2.0
463	1117	1.0
70	568	3.0
52	845	5.0
846	1018	4.0
919	261	3.0
484	924	5.0
608	549	4.0
213	222	3.0
311	748	4.0
91	134	4.0
26	121	3.0
279	130	1.0
13	856	5.0
408	1296	4.0
345	1009	2.0
152	716	5.0
303	218	4.0
7	190	5.0
305	251	5.0
333	88	5.0
757	58	3.0
222	623	2.0
293	275	3.0
183	450	3.0
176	919	2.0
280	316	5.0
197	190	3.0
561	304	3.0
659	179	1.0
854	100	5.0
327	506	3.0
503	306	5.0
676	892	4.0
62	168	5.0
617	443	4.0
880	346	5.0
498	449	3.0
272	194	5.0
792	276	3.0
454	289	3.0
269	214	3.0
389	402	3.0
648	265	4.0
653	431	4.0
672	1028	4.0
468	1016	3.0
23	71	3.0
114	200	3.0
342	134	4.0
25	495	4.0
507	841	5.0
899	51	1.0
238	118	3.0
195	154	3.0
868	122	3.0
185	703	4.0
38	195	1.0
796	82	3.0
850	153	4.0
642	940	2.0
234	735	3.0
807	505	3.0
796	692	5.0
5	102	3.0
872	284	3.0
314	869	4.0
354	155	2.0
118	79	5.0
342	928	3.0
243	509	4.0
627	554	2.0
872	282	5.0
387	473	4.0
407	183	4.0
801	332	5.0
417	413	3.0
460	458	2.0
805	319	2.0
889	294	3.0
360	28	4.0
796	486	5.0
911	548	3.0
79	7	5.0
363	578	4.0
286	179	5.0
254	1091	3.0
314	1165	2.0
243	511	5.0
584	228	5.0
903	89	4.0
268	60	5.0
677	91	5.0
889	8	3.0
201	1174	5.0
295	737	5.0
650	200	4.0
201	1193	4.0
308	22	4.0
201	325	5.0
867	186	5.0
387	470	3.0
907	71	5.0
350	616	4.0
805	1118	5.0
882	841	1.0
269	246	5.0
434	275	3.0
239	150	5.0
846	493	5.0
33	880	3.0
843	1	3.0
796	765	3.0
509	328	1.0
850	294	5.0
363	182	1.0
846	792	4.0
774	423	1.0
79	100	5.0
243	208	4.0
699	250	4.0
222	1284	4.0
923	928	4.0
835	257	3.0
501	124	4.0
378	49	3.0
74	354	3.0
296	846	2.0
826	802	4.0
144	303	4.0
655	222	2.0
14	173	4.0
584	227	4.0
10	9	4.0
642	54	4.0
478	68	1.0
492	86	3.0
277	111	4.0
938	370	5.0
629	147	5.0
279	762	3.0
745	425	4.0
405	419	4.0
178	328	3.0
165	432	5.0
65	1142	4.0
124	157	2.0
421	176	5.0
85	277	2.0
655	1631	4.0
498	172	3.0
774	318	1.0
535	950	3.0
855	166	4.0
529	886	4.0
752	1127	3.0
53	24	3.0
1	171	5.0
867	603	5.0
64	239	3.0
141	1014	3.0
655	1266	3.0
601	15	1.0
407	603	4.0
378	73	3.0
796	278	4.0
806	50	5.0
94	216	3.0
774	537	2.0
320	769	3.0
621	263	1.0
309	690	3.0
442	217	3.0
655	921	3.0
334	591	4.0
804	455	5.0
643	404	4.0
361	173	5.0
45	764	4.0
7	163	4.0
87	409	3.0
698	486	4.0
577	284	4.0
527	211	4.0
886	188	4.0
555	249	4.0
289	117	4.0
883	805	4.0
105	288	4.0
114	186	3.0
937	294	1.0
59	514	5.0
42	95	5.0
928	114	5.0
519	340	5.0
452	207	4.0
299	642	4.0
435	443	3.0
389	65	4.0
450	728	3.0
807	381	2.0
407	635	3.0
532	404	5.0
699	221	4.0
474	1172	4.0
746	56	3.0
15	18	1.0
621	894	1.0
262	974	3.0
271	649	3.0
458	750	5.0
187	23	4.0
436	21	3.0
250	321	5.0
344	762	3.0
184	660	3.0
425	338	1.0
286	792	3.0
320	1059	4.0
789	1161	3.0
325	768	3.0
419	494	3.0
321	603	5.0
883	7	5.0
95	1091	3.0
450	1446	4.0
291	284	4.0
151	258	5.0
20	323	4.0
311	69	5.0
500	282	4.0
424	261	3.0
943	403	4.0
1	100	5.0
823	478	4.0
663	9	2.0
476	999	2.0
344	169	5.0
378	401	4.0
314	327	4.0
235	69	4.0
697	979	5.0
331	514	3.0
160	248	5.0
115	475	5.0
18	223	5.0
653	237	2.0
896	1098	3.0
264	123	4.0
228	286	5.0
622	1060	3.0
766	672	3.0
828	170	3.0
742	321	3.0
72	1051	4.0
115	302	4.0
655	152	3.0
401	321	2.0
516	50	5.0
18	614	4.0
810	338	4.0
650	173	5.0
329	512	4.0
911	89	4.0
454	588	3.0
378	254	1.0
385	942	2.0
826	176	5.0
690	4	3.0
535	498	4.0
405	190	2.0
279	687	4.0
598	343	2.0
621	367	3.0
200	931	3.0
7	82	3.0
144	654	4.0
596	222	3.0
207	576	3.0
312	1516	4.0
233	23	5.0
211	303	3.0
467	302	4.0
160	182	5.0
902	480	5.0
271	51	4.0
544	689	2.0
457	265	5.0
82	518	4.0
125	376	3.0
711	1289	2.0
755	288	1.0
58	603	5.0
655	423	3.0
529	301	4.0
429	307	3.0
576	237	4.0
601	443	4.0
307	472	3.0
889	164	4.0
409	206	4.0
406	70	3.0
248	294	3.0
751	87	5.0
213	405	3.0
894	249	3.0
514	88	4.0
413	284	4.0
884	198	5.0
886	208	3.0
62	180	4.0
405	444	3.0
504	67	2.0
77	201	4.0
506	230	4.0
896	692	4.0
933	132	3.0
79	515	5.0
409	1379	3.0
660	79	2.0
447	98	4.0
457	1140	2.0
295	84	2.0
173	690	5.0
554	67	3.0
274	1	4.0
833	474	5.0
648	227	3.0
545	17	3.0
294	147	4.0
119	87	5.0
472	562	5.0
645	202	3.0
197	431	3.0
482	301	4.0
458	387	4.0
239	484	5.0
481	1089	3.0
233	828	4.0
151	231	1.0
181	871	2.0
280	183	3.0
451	269	2.0
844	69	5.0
799	427	5.0
290	629	3.0
521	206	5.0
92	282	4.0
880	992	4.0
342	15	3.0
535	301	4.0
374	124	3.0
200	121	5.0
502	328	4.0
343	277	4.0
661	527	4.0
329	8	2.0
58	950	1.0
303	183	5.0
727	385	3.0
486	935	4.0
273	316	4.0
625	433	3.0
453	24	4.0
145	105	2.0
679	531	4.0
650	507	4.0
836	192	5.0
94	550	1.0
94	154	5.0
537	338	1.0
321	48	4.0
58	1099	2.0
437	26	2.0
184	640	4.0
393	652	3.0
913	11	4.0
198	50	5.0
493	154	4.0
45	276	5.0
296	209	4.0
21	281	2.0
382	286	2.0
896	219	3.0
493	117	5.0
130	596	4.0
436	470	4.0
802	219	5.0
869	596	3.0
7	633	5.0
642	734	3.0
663	1051	3.0
218	265	3.0
327	1129	2.0
936	815	3.0
840	503	4.0
59	480	5.0
455	173	4.0
385	525	4.0
493	252	4.0
7	559	5.0
267	470	4.0
116	678	3.0
872	363	4.0
727	80	4.0
307	265	3.0
551	508	4.0
361	86	4.0
190	327	2.0
269	378	3.0
63	251	4.0
339	636	4.0
190	237	5.0
348	1061	5.0
642	570	1.0
405	4	4.0
271	173	4.0
250	325	4.0
456	95	4.0
437	1262	3.0
796	586	3.0
838	22	4.0
715	1	5.0
561	53	3.0
665	527	3.0
13	844	1.0
783	258	4.0
322	182	5.0
894	323	2.0
387	28	5.0
197	385	2.0
264	345	4.0
394	118	4.0
653	55	3.0
235	494	4.0
303	919	4.0
474	633	4.0
387	1014	3.0
167	222	4.0
804	515	5.0
643	144	4.0
669	300	4.0
698	89	4.0
698	606	2.0
429	464	3.0
642	44	3.0
49	713	3.0
592	320	5.0
109	550	5.0
286	89	4.0
637	237	2.0
269	11	3.0
92	106	3.0
494	707	4.0
530	156	4.0
526	1084	5.0
59	240	2.0
294	751	4.0
447	79	3.0
648	88	4.0
298	473	3.0
321	186	4.0
332	38	2.0
283	709	5.0
632	423	4.0
152	699	5.0
311	310	4.0
269	771	1.0
833	455	3.0
188	553	4.0
110	325	3.0
214	55	4.0
839	333	4.0
577	763	3.0
782	990	3.0
896	845	3.0
916	674	3.0
14	663	5.0
60	272	4.0
148	71	5.0
457	287	4.0
892	849	2.0
253	699	4.0
870	487	4.0
381	596	3.0
87	120	2.0
670	245	4.0
805	554	1.0
149	311	3.0
105	302	5.0
56	395	3.0
641	124	4.0
393	1043	3.0
92	463	4.0
617	496	1.0
497	144	4.0
894	1194	5.0
181	276	2.0
303	153	5.0
829	1018	2.0
654	1165	1.0
919	628	3.0
561	518	4.0
478	235	2.0
833	641	4.0
56	172	5.0
262	235	2.0
782	1302	3.0
429	433	3.0
407	650	2.0
497	510	3.0
291	717	3.0
222	541	2.0
701	275	5.0
653	510	2.0
497	42	4.0
828	313	3.0
216	182	4.0
18	427	5.0
303	78	2.0
655	739	4.0
896	800	3.0
504	66	4.0
373	4	4.0
223	339	4.0
263	79	4.0
301	144	4.0
615	518	4.0
731	197	5.0
301	429	4.0
417	13	2.0
551	476	5.0
608	319	4.0
676	879	3.0
459	260	2.0
763	176	4.0
298	705	4.0
181	409	2.0
305	203	4.0
766	50	4.0
825	195	5.0
321	855	3.0
782	301	3.0
532	1496	2.0
455	281	3.0
506	58	4.0
373	451	5.0
897	465	5.0
56	7	5.0
382	474	5.0
337	250	3.0
110	54	4.0
291	581	5.0
942	661	4.0
358	8	5.0
301	334	3.0
666	177	3.0
905	302	5.0
934	488	5.0
610	485	5.0
561	715	3.0
293	425	4.0
588	31	3.0
424	435	3.0
655	216	4.0
497	1407	3.0
92	1208	4.0
434	15	3.0
650	450	1.0
897	699	4.0
409	1449	5.0
846	511	5.0
92	79	4.0
235	1105	2.0
253	1468	3.0
882	7	4.0
84	1	2.0
38	28	4.0
663	509	4.0
537	1105	1.0
776	181	4.0
22	546	3.0
62	955	4.0
416	840	4.0
370	134	4.0
475	306	5.0
918	958	3.0
429	235	3.0
515	1399	4.0
343	69	5.0
126	752	3.0
435	257	4.0
566	192	5.0
903	273	3.0
141	249	2.0
484	97	5.0
517	300	5.0
207	224	3.0
782	300	4.0
72	172	1.0
292	199	5.0
295	546	4.0
630	276	1.0
459	105	4.0
429	118	3.0
654	405	4.0
940	474	3.0
291	405	4.0
373	529	4.0
927	542	2.0
537	429	3.0
763	418	4.0
95	82	3.0
338	435	4.0
761	326	1.0
423	591	5.0
903	105	3.0
339	357	5.0
362	323	2.0
158	62	5.0
38	444	1.0
38	22	5.0
819	744	5.0
95	393	5.0
454	318	5.0
291	49	4.0
84	100	4.0
367	250	5.0
852	840	3.0
76	137	5.0
378	225	3.0
432	475	4.0
854	197	4.0
194	737	4.0
144	531	5.0
85	163	3.0
186	31	4.0
766	211	4.0
692	66	2.0
405	798	1.0
757	470	3.0
359	930	4.0
751	472	2.0
919	1134	2.0
938	225	4.0
749	185	4.0
313	502	3.0
756	501	3.0
918	1101	4.0
540	50	5.0
314	218	4.0
903	180	5.0
823	58	5.0
735	319	4.0
626	268	4.0
96	445	4.0
224	526	4.0
524	670	4.0
623	642	3.0
926	269	5.0
460	257	2.0
391	421	2.0
328	748	3.0
896	55	3.0
32	866	3.0
666	124	3.0
478	350	1.0
170	749	5.0
442	161	3.0
233	129	3.0
594	988	2.0
271	244	2.0
919	328	2.0
179	346	3.0
428	331	4.0
334	99	4.0
561	217	3.0
236	313	4.0
851	687	2.0
549	225	3.0
534	410	5.0
447	748	1.0
253	427	5.0
378	295	3.0
273	328	3.0
234	1015	2.0
862	205	4.0
405	698	1.0
880	54	3.0
505	202	3.0
724	351	1.0
504	485	4.0
359	298	5.0
890	483	5.0
435	156	4.0
399	412	2.0
402	515	5.0
533	210	5.0
561	201	3.0
749	67	1.0
823	282	3.0
245	50	4.0
201	658	3.0
332	452	4.0
782	1658	2.0
299	482	4.0
446	328	3.0
884	462	4.0
503	134	5.0
223	155	5.0
933	399	3.0
796	932	4.0
321	193	3.0
276	169	5.0
848	655	4.0
397	127	5.0
201	1103	3.0
344	213	4.0
545	405	4.0
521	967	3.0
437	433	3.0
845	909	4.0
607	950	3.0
770	477	4.0
882	420	5.0
69	147	3.0
405	361	2.0
524	238	4.0
289	455	4.0
880	554	3.0
669	7	3.0
640	269	5.0
627	511	4.0
543	111	4.0
1	24	3.0
928	168	5.0
719	655	4.0
270	581	5.0
303	5	2.0
2	309	1.0
883	1131	5.0
831	1012	4.0
18	116	5.0
456	98	3.0
506	746	5.0
99	204	4.0
487	588	5.0
429	129	4.0
938	756	3.0
887	931	3.0
450	693	3.0
293	129	3.0
484	111	4.0
174	1014	3.0
26	127	5.0
22	161	4.0
197	258	4.0
7	619	3.0
26	323	2.0
875	501	4.0
389	1007	4.0
763	25	4.0
479	405	4.0
110	688	1.0
470	257	4.0
293	492	5.0
786	174	4.0
617	569	1.0
15	931	1.0
912	64	4.0
496	356	2.0
774	739	2.0
471	596	1.0
125	300	5.0
151	702	3.0
380	428	3.0
637	936	4.0
222	44	3.0
275	164	4.0
92	124	4.0
435	38	2.0
253	523	4.0
463	993	2.0
796	2	5.0
21	288	3.0
927	409	4.0
932	430	4.0
381	631	4.0
866	313	1.0
318	239	4.0
12	753	5.0
23	227	3.0
883	8	4.0
501	324	4.0
416	250	4.0
699	870	3.0
717	290	3.0
650	270	4.0
694	526	5.0
851	231	4.0
62	252	3.0
224	687	2.0
671	1222	3.0
268	219	3.0
342	518	3.0
500	1014	2.0
731	283	4.0
90	879	3.0
654	70	4.0
345	43	3.0
450	1112	3.0
328	1021	3.0
222	276	5.0
222	155	4.0
451	321	3.0
23	511	5.0
316	185	2.0
712	433	3.0
348	628	4.0
753	322	3.0
629	194	5.0
422	854	4.0
393	1314	3.0
819	321	4.0
758	764	1.0
458	631	4.0
217	174	3.0
7	269	3.0
745	203	3.0
216	169	3.0
782	1216	2.0
405	58	1.0
271	310	3.0
709	728	4.0
399	274	3.0
840	505	5.0
332	235	3.0
450	1107	4.0
417	260	3.0
880	1210	4.0
922	382	4.0
115	471	2.0
925	327	3.0
727	1206	2.0
236	333	3.0
381	217	2.0
733	1142	4.0
890	671	5.0
312	480	5.0
835	485	5.0
190	121	3.0
484	625	4.0
643	215	3.0
877	270	4.0
290	378	3.0
916	81	5.0
543	528	4.0
294	405	4.0
25	7	4.0
751	405	3.0
23	527	4.0
567	198	5.0
193	333	1.0
683	22	4.0
503	347	5.0
151	965	5.0
660	231	2.0
536	1030	3.0
692	326	3.0
663	749	3.0
416	588	5.0
405	782	1.0
434	225	4.0
846	672	4.0
374	129	5.0
178	298	2.0
763	1065	5.0
11	713	5.0
466	315	5.0
279	59	4.0
130	172	5.0
344	198	5.0
450	679	1.0
37	176	4.0
727	195	4.0
548	991	1.0
551	802	4.0
843	157	2.0
177	1067	4.0
480	234	4.0
501	118	3.0
830	204	3.0
882	96	4.0
592	531	5.0
847	369	1.0
922	69	3.0
12	132	5.0
708	362	1.0
246	69	3.0
637	676	3.0
730	258	5.0
243	813	4.0
7	428	5.0
536	542	1.0
151	175	5.0
303	330	3.0
940	96	5.0
405	640	1.0
8	195	5.0
666	651	5.0
313	385	4.0
838	206	4.0
279	517	4.0
293	25	3.0
618	168	5.0
721	1392	3.0
201	1166	3.0
90	904	3.0
901	243	2.0
551	219	5.0
146	313	4.0
622	763	4.0
934	1018	4.0
537	192	4.0
271	864	3.0
699	206	3.0
588	165	2.0
766	630	3.0
194	29	2.0
500	313	3.0
479	655	4.0
405	1589	1.0
526	328	2.0
290	164	4.0
85	705	5.0
615	237	4.0
686	435	5.0
222	193	4.0
641	134	5.0
59	618	4.0
194	100	4.0
804	468	4.0
276	473	4.0
158	399	3.0
899	568	4.0
864	391	4.0
883	338	4.0
479	474	5.0
145	685	4.0
345	722	3.0
385	487	4.0
728	147	4.0
94	1147	4.0
734	487	4.0
428	754	4.0
235	435	5.0
330	185	4.0
207	237	4.0
449	122	1.0
408	242	4.0
42	151	4.0
886	568	3.0
858	100	3.0
541	50	5.0
119	121	4.0
268	395	2.0
664	478	5.0
328	754	4.0
1	22	4.0
425	33	4.0
629	4	3.0
122	127	5.0
712	404	3.0
234	161	3.0
299	194	3.0
308	511	5.0
94	1220	3.0
788	144	4.0
896	183	4.0
308	1118	4.0
559	70	3.0
154	286	4.0
933	52	3.0
750	748	3.0
268	713	4.0
528	213	4.0
356	328	4.0
691	478	4.0
459	255	4.0
875	321	3.0
151	443	5.0
719	293	3.0
280	1048	4.0
573	478	4.0
658	31	3.0
807	842	4.0
514	423	5.0
130	77	5.0
865	455	4.0
23	433	5.0
660	774	3.0
838	70	4.0
308	211	4.0
601	91	5.0
347	416	3.0
85	136	4.0
496	136	1.0
145	1208	4.0
406	429	4.0
706	258	4.0
119	137	5.0
343	193	4.0
406	95	4.0
889	302	4.0
886	159	2.0
870	722	2.0
381	191	5.0
416	549	4.0
217	685	5.0
328	195	3.0
679	174	3.0
483	313	2.0
854	652	3.0
121	313	5.0
378	568	4.0
401	493	4.0
766	606	3.0
345	639	4.0
334	742	2.0
435	45	5.0
402	1060	3.0
403	866	4.0
630	845	3.0
58	1089	1.0
788	402	3.0
400	288	4.0
493	118	4.0
722	13	2.0
407	949	3.0
663	210	3.0
60	79	4.0
125	692	3.0
667	694	4.0
136	14	5.0
293	174	5.0
54	50	5.0
668	50	5.0
320	184	5.0
678	275	2.0
196	8	5.0
538	692	3.0
862	45	4.0
478	26	5.0
81	275	4.0
917	246	4.0
770	937	4.0
933	1188	1.0
450	278	5.0
146	286	3.0
340	174	4.0
309	989	3.0
339	509	4.0
145	831	1.0
457	88	4.0
26	126	4.0
145	770	1.0
291	577	1.0
891	933	3.0
295	631	5.0
537	890	1.0
13	682	1.0
711	313	4.0
756	97	3.0
342	216	5.0
491	12	5.0
267	479	4.0
358	114	5.0
382	56	5.0
450	812	4.0
567	513	4.0
295	222	4.0
939	546	4.0
716	837	4.0
640	202	5.0
574	262	5.0
276	455	4.0
7	611	3.0
387	393	2.0
328	135	3.0
399	223	3.0
138	14	3.0
363	566	3.0
817	405	3.0
454	482	3.0
399	2	3.0
299	71	3.0
616	299	3.0
938	717	2.0
682	237	3.0
817	9	3.0
654	147	3.0
407	1090	2.0
711	132	5.0
110	307	4.0
830	183	4.0
401	365	4.0
311	205	5.0
862	544	5.0
497	151	3.0
308	213	4.0
200	227	5.0
660	174	4.0
835	50	4.0
202	179	1.0
532	402	5.0
508	229	2.0
804	85	4.0
775	750	5.0
650	563	3.0
440	921	5.0
610	271	1.0
661	135	5.0
180	660	5.0
889	455	4.0
82	411	3.0
932	855	5.0
566	215	3.0
291	11	4.0
488	199	4.0
452	162	3.0
167	719	1.0
595	273	3.0
577	845	4.0
782	894	2.0
504	620	4.0
843	561	4.0
262	318	5.0
275	191	4.0
618	73	3.0
627	176	5.0
188	121	4.0
342	1014	1.0
374	161	5.0
195	507	4.0
504	63	3.0
342	25	2.0
524	495	4.0
862	197	4.0
509	181	4.0
705	1035	4.0
64	392	3.0
398	186	4.0
747	238	3.0
11	726	3.0
862	97	4.0
497	1042	3.0
610	276	4.0
907	696	5.0
207	428	4.0
875	176	4.0
425	307	4.0
60	73	4.0
622	120	1.0
514	50	5.0
903	129	3.0
500	120	3.0
919	244	2.0
825	926	4.0
311	530	3.0
686	26	5.0
865	7	5.0
291	1012	4.0
896	468	2.0
157	147	5.0
537	644	5.0
750	749	3.0
87	789	3.0
145	696	3.0
14	269	4.0
374	1407	2.0
679	751	5.0
669	647	5.0
62	290	3.0
160	7	3.0
782	1258	2.0
405	1545	2.0
640	66	4.0
303	81	4.0
28	50	4.0
655	26	3.0
655	387	3.0
467	108	4.0
630	832	2.0
488	111	4.0
466	1313	3.0
486	303	4.0
11	652	4.0
5	427	3.0
851	286	4.0
842	324	4.0
922	562	3.0
128	433	4.0
558	286	4.0
488	182	3.0
913	603	4.0
394	720	2.0
29	79	4.0
181	1373	1.0
606	198	4.0
704	197	5.0
144	470	2.0
308	165	3.0
622	395	2.0
648	205	3.0
312	530	5.0
932	38	2.0
682	540	2.0
339	603	5.0
346	727	1.0
382	151	4.0
7	384	3.0
31	136	5.0
387	521	3.0
139	508	4.0
207	845	3.0
254	8	5.0
436	974	5.0
788	1518	3.0
300	328	3.0
932	805	4.0
758	689	1.0
181	305	2.0
311	1116	3.0
602	243	3.0
569	274	4.0
770	258	5.0
891	118	4.0
181	323	2.0
624	271	3.0
642	172	5.0
303	44	4.0
773	354	2.0
378	288	3.0
648	428	2.0
115	172	4.0
469	490	5.0
452	805	4.0
450	1033	3.0
242	1152	5.0
326	282	2.0
449	462	5.0
13	154	5.0
92	376	3.0
662	276	3.0
505	989	1.0
417	242	3.0
941	475	4.0
559	1556	3.0
497	407	2.0
932	1030	2.0
542	282	3.0
758	98	5.0
622	248	4.0
406	591	3.0
401	9	3.0
19	153	4.0
145	333	2.0
472	1	5.0
189	24	4.0
708	1061	3.0
587	270	4.0
805	96	4.0
696	344	5.0
488	58	3.0
503	130	5.0
447	410	2.0
548	291	5.0
457	133	4.0
359	313	5.0
282	262	4.0
177	55	3.0
550	323	5.0
773	887	2.0
363	67	1.0
618	9	3.0
374	64	5.0
332	1028	4.0
416	392	5.0
561	284	1.0
7	217	4.0
586	550	4.0
33	260	4.0
863	902	5.0
304	111	3.0
95	665	2.0
619	328	1.0
160	1012	5.0
8	273	3.0
533	205	5.0
889	1170	2.0
846	737	4.0
269	1133	1.0
635	1025	2.0
334	185	4.0
597	111	3.0
815	168	3.0
348	831	4.0
108	121	3.0
831	479	4.0
840	210	3.0
237	185	4.0
193	23	4.0
642	723	4.0
606	222	3.0
429	366	3.0
807	431	4.0
643	246	5.0
883	82	3.0
535	209	5.0
655	972	3.0
521	77	3.0
536	217	3.0
632	25	1.0
405	1221	1.0
374	159	4.0
846	751	5.0
426	488	5.0
495	133	3.0
407	91	4.0
485	752	3.0
798	220	3.0
256	1028	4.0
655	252	2.0
787	359	3.0
280	200	5.0
416	895	4.0
620	354	5.0
788	445	4.0
87	414	3.0
535	604	4.0
783	880	4.0
466	321	2.0
906	124	4.0
790	157	2.0
279	474	5.0
922	550	3.0
416	32	2.0
201	92	3.0
297	7	4.0
271	238	4.0
13	13	5.0
87	201	2.0
450	221	4.0
457	91	4.0
272	127	5.0
87	318	4.0
500	283	2.0
407	732	4.0
673	896	5.0
928	134	5.0
643	121	4.0
371	627	4.0
262	55	3.0
775	286	4.0
435	792	4.0
75	1059	1.0
712	946	4.0
230	237	5.0
500	407	3.0
144	137	4.0
510	330	2.0
402	95	5.0
679	416	3.0
468	126	3.0
339	235	3.0
532	195	5.0
694	1035	4.0
850	173	5.0
641	285	5.0
874	676	3.0
455	69	4.0
509	294	2.0
865	743	1.0
194	216	3.0
791	269	4.0
894	19	4.0
169	127	4.0
387	215	2.0
178	877	2.0
178	173	5.0
374	168	1.0
690	496	4.0
450	1028	4.0
404	243	3.0
217	185	3.0
508	215	3.0
677	289	1.0
880	527	4.0
481	210	4.0
405	168	1.0
65	356	5.0
614	100	5.0
326	44	1.0
44	172	4.0
661	647	4.0
778	281	2.0
338	294	1.0
748	425	4.0
347	105	2.0
85	499	4.0
718	274	3.0
328	651	5.0
354	152	3.0
176	151	4.0
296	259	1.0
216	234	4.0
429	291	4.0
653	1035	2.0
753	515	5.0
890	179	5.0
234	747	3.0
391	50	4.0
367	326	4.0
538	58	4.0
559	69	5.0
82	338	1.0
437	239	4.0
697	1067	5.0
826	771	3.0
181	268	1.0
911	478	5.0
665	185	4.0
401	762	2.0
393	196	4.0
311	528	4.0
99	124	2.0
276	692	4.0
160	462	4.0
454	1	3.0
758	629	4.0
373	941	4.0
588	347	5.0
2	301	4.0
450	170	5.0
450	521	4.0
802	573	4.0
699	23	4.0
346	712	3.0
377	678	2.0
932	238	3.0
269	316	4.0
562	720	4.0
405	622	1.0
237	498	4.0
417	257	3.0
749	546	3.0
102	56	3.0
342	1008	3.0
500	59	4.0
798	832	4.0
913	132	3.0
66	257	3.0
456	943	4.0
758	505	5.0
429	227	2.0
506	195	4.0
387	95	2.0
660	946	2.0
751	21	5.0
756	222	2.0
254	151	2.0
645	135	5.0
655	536	3.0
305	286	4.0
721	175	5.0
442	746	3.0
354	221	4.0
160	762	3.0
454	655	3.0
578	298	4.0
843	515	3.0
550	1	3.0
886	117	2.0
279	1185	1.0
42	194	5.0
296	15	3.0
897	510	3.0
303	250	4.0
882	118	4.0
505	181	3.0
293	143	4.0
90	42	4.0
489	323	5.0
219	71	1.0
302	270	2.0
921	662	4.0
579	692	4.0
407	993	4.0
666	656	4.0
897	290	4.0
234	571	2.0
343	88	4.0
497	432	3.0
585	1347	2.0
391	125	3.0
347	655	5.0
685	340	2.0
577	443	4.0
23	269	5.0
334	164	3.0
75	742	1.0
913	83	4.0
20	181	4.0
796	467	3.0
476	63	3.0
328	519	5.0
6	460	2.0
393	763	5.0
721	303	3.0
189	134	5.0
244	121	1.0
64	705	5.0
693	655	3.0
358	643	3.0
102	294	2.0
891	471	5.0
184	164	3.0
297	307	4.0
929	22	5.0
16	941	1.0
476	288	4.0
59	429	4.0
568	56	4.0
489	333	4.0
682	762	3.0
864	1047	3.0
456	211	4.0
354	533	5.0
434	844	3.0
804	231	4.0
795	429	3.0
43	479	4.0
42	96	5.0
194	203	3.0
618	781	3.0
739	661	2.0
244	53	3.0
270	90	5.0
396	323	4.0
18	357	4.0
758	28	4.0
937	286	4.0
405	859	1.0
810	331	4.0
896	1074	2.0
468	47	5.0
886	550	4.0
650	301	2.0
796	367	5.0
504	527	4.0
58	246	5.0
736	324	3.0
935	685	4.0
222	756	4.0
178	148	4.0
158	72	3.0
345	251	5.0
286	569	4.0
45	25	4.0
894	1023	3.0
401	528	5.0
188	294	2.0
378	723	3.0
535	182	3.0
560	134	5.0
327	328	2.0
